   BENCHMARK INFORMATION
benchmark definition:    bench-defs/pycpa-demo.xml
name:                    pycpa-demo
run sets:                Value Analysis.demo, Formula Analysis.demo, Predicate Analysis.demo, Predicate Analysis ABElf.demo, Predicate Analysis CEGAR.demo, Predicate Analysis CEGAR ABElf.demo
date:                    Tue, 2025-06-17 16:01:15 CEST
tool:                    pycpa 0.2
tool executable:         /home/axel/Dokumente/Studium/Semester_10/Formal_Methods/project/cpa/pycpa//scripts/cpa.sh
options:
property file:           ../test_progs/properties/unreach-call.prp
parallel runs:           4
resource limits:
- memory:                1500.0 MB
- time:                  300 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                1500.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    axel-laptop
os:                      Linux-6.15.2-zen1-1-zen-x86_64-with-glibc2.41
cpu:                     AMD Ryzen 7 4700U with Radeon Graphics
- cores:                 8
- max frequency:         2000.0 MHz
- turbo boost enabled:   False
ram:                     7651.749888 MB
------------------------------------------------------------



Value Analysis.demo
Run set 1 of 6 with options '--config ValueAnalysis' and propertyfile '../test_progs/properties/unreach-call.prp'

inputfile                                       status                       cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------
absolutely_trivial_assign_safe.yml              true                             0.49        0.59        None
absolutely_trivial_assign_unsafe.yml            false                            0.51        0.71        None
absolutely_trivial_branch_merging_safe.yml      true                             0.48        0.83        None
absolutely_trivial_branch_merging_unsafe.yml    false                            0.51        0.55        None
absolutely_trivial_call_safe.yml                true                             0.50        0.56        None
absolutely_trivial_call_unsafe.yml              false                            0.50        0.53        None
absolutely_trivial_loop5_safe.yml               true                             0.51        0.74        None
absolutely_trivial_loop5_unsafe.yml             false                            0.54        0.64        None
absolutely_trivial_multiply_safe.yml            true                             0.50        0.74        None
absolutely_trivial_multiply_unsafe.yml          false                            0.53        0.73        None
absolutely_trivial_return2_safe.yml             true                             0.47        0.55        None
absolutely_trivial_return2_unsafe.yml           false                            0.54        0.80        None
absolutely_trivial_return_safe.yml              true                             0.60        1.15        None
absolutely_trivial_return_unsafe.yml            false                            0.58        0.72        None
absolutely_trivial_safe.yml                     true                             0.52        0.83        None
absolutely_trivial_unsafe.yml                   false                            0.51        0.63        None
always_even_large_safe.yml                      unknown                          0.48        0.57        None
always_even_large_unsafe.yml                    unknown                          0.46        0.54        None
always_even_safe.yml                            TIMEOUT                        300.75      303.87        None
always_even_unsafe.yml                          false                            0.55        0.67        None
calls_safe.yml                                  true                             0.60        0.99        None
calls_unsafe.yml                                false                            0.50        0.72        None
cegar_example.yml                               false                            0.55        0.77        None
collatz_safe.yml                                true                             0.57        0.93        None
collatz_unsafe.yml                              false                            0.59        0.88        None
divide_path_safe.yml                            false                            0.55        0.60        None
divide_path_unsafe.yml                          false                            0.57        0.74        None
even_odd_accumulate_safe.yml                    true                             0.81        0.95        None
even_odd_accumulate_unsafe.yml                  false                            0.86        1.11        None
flag_loop_safe.yml                              true                            13.26       13.94        None
nested_cegar_safe.yml                           false                            1.08        1.50        None
nested_cegar_safe_explicit.yml                  false                            1.05        1.36        None
nested_cegar_unsafe.yml                         true                             1.07        1.68        None
nested_funcs_safe.yml                           true                             0.59        1.44        None
off_by_one_bug.yml                              false                            0.53        1.09        None
raise_unsafe.yml                                false                            0.45        0.59        None
simple_unsafe_program.yml                       false                            0.54        0.77        None
spurious_cex_example.yml                        true                             0.47        0.65        None
sum_cubes_safe.yml                              true                             0.49        0.89        None
